id_str,not_ring_pred,ring_pred
22856,0.8302013874053955,0.16979865729808807
874,0.30118492245674133,0.6988150477409363
825,0.3996128737926483,0.6003871560096741
34913,0.7281267046928406,0.27187326550483704
171136,0.5245563387870789,0.4754437208175659
880,0.40243008732795715,0.5975698828697205
55178,0.86594158411026,0.13405843079090118
885,0.4763409495353699,0.5236590504646301
407,0.2994881868362427,0.7005118131637573
1201,0.538746178150177,0.4612537920475006
131093,0.8039023876190186,0.19609765708446503
120,0.27490919828414917,0.7250908017158508
141085,0.6210470795631409,0.37895292043685913
379,0.32719141244888306,0.6728085279464722
604,0.32307636737823486,0.6769236326217651
144,0.2402331382036209,0.7597668766975403
128731,0.7321385145187378,0.2678614854812622
978,0.1890029013156891,0.8109971284866333
134688,0.9142624735832214,0.0857374519109726
763,0.31542038917541504,0.684579610824585
14606,0.8759258389472961,0.12407411634922028
1074,0.41831400990486145,0.5816859602928162
73668,0.648615837097168,0.35138413310050964
386,0.42719992995262146,0.5727999806404114
143185,0.7511020302772522,0.2488979548215866
10,0.7936709523200989,0.2063290774822235
169,0.2538459002971649,0.7461541295051575
63085,0.45909881591796875,0.5409011840820312
769,0.3054802417755127,0.6945197582244873
39229,0.4923647940158844,0.5076351761817932
268,0.2979590594768524,0.7020409107208252
1010,0.46619054675102234,0.5338094234466553
99200,0.7598933577537537,0.24010665714740753
1203,0.41147297620773315,0.5885270237922668
139829,0.6579250693321228,0.3420748710632324
121383,0.8546651005744934,0.1453348994255066
11,0.2918550372123718,0.7081449627876282
423,0.4993131756782532,0.5006868839263916
165,0.2944994568824768,0.705500602722168
161054,0.6684385538101196,0.3315613865852356
98,0.3589611351490021,0.6410388946533203
102532,0.835911214351654,0.16408875584602356
161356,0.6977938413619995,0.30220621824264526
86047,0.7359617352485657,0.2640382945537567
903,0.25125783681869507,0.7487421631813049
168951,0.696145236492157,0.303854763507843
59604,0.5931817889213562,0.4068182706832886
134350,0.6442380547523499,0.3557620048522949
37907,0.7093417644500732,0.29065829515457153
172194,0.678459644317627,0.32154032588005066
101,0.2630976736545563,0.7369023561477661
139503,0.7187756896018982,0.2812243103981018
1216,0.4305216372013092,0.5694783329963684
18450,0.36859023571014404,0.631409764289856
97874,0.5369743704795837,0.46302562952041626
562,0.3290872573852539,0.6709126830101013
229,0.3769921660423279,0.6230078339576721
56966,0.7756300568580627,0.22436991333961487
79692,0.7984128594398499,0.20158711075782776
118761,0.7711333632469177,0.22886665165424347
800,0.357446551322937,0.6425533890724182
1068,0.4591079354286194,0.5408920049667358
1202,0.3742045760154724,0.6257954239845276
103884,0.545856773853302,0.4541432857513428
1079,0.4014284014701843,0.5985715389251709
112899,0.770733654499054,0.22926630079746246
777,0.2885083854198456,0.7114916443824768
46605,0.8088257312774658,0.19117434322834015
7,0.16964150965213776,0.8303585052490234
11961,0.8455907702445984,0.154409259557724
712,0.32297906279563904,0.6770209074020386
132836,0.5901353359222412,0.4098646640777588
123573,0.6767705678939819,0.32322943210601807
1171,0.25251537561416626,0.7474846243858337
181547,0.7243655920028687,0.27563440799713135
60254,0.790299117565155,0.20970088243484497
149167,0.4694267809391022,0.5305732488632202
28994,0.5456426739692688,0.4543573260307312
78591,0.8045539259910583,0.19544608891010284
231,0.26596516370773315,0.7340348362922668
475,0.3579725921154022,0.6420273780822754
207,0.37439456582069397,0.6256054043769836
69167,0.7327398657798767,0.2672601640224457
101758,0.8455685377120972,0.1544315069913864
1052,0.4452849328517914,0.554715096950531
111479,0.7015858292579651,0.2984141707420349
117904,0.680083692073822,0.319916307926178
35281,0.7617348432540894,0.23826511204242706
111827,0.7868798971176147,0.21312011778354645
1016,0.29036593437194824,0.7096340656280518
18215,0.45065149664878845,0.5493485331535339
11460,0.8543666005134583,0.14563336968421936
88521,0.6274594068527222,0.37254059314727783
143052,0.8202865719795227,0.17971347272396088
6086,0.5358627438545227,0.46413716673851013
12,0.35249626636505127,0.6475037336349487
58039,0.7715647220611572,0.22843533754348755
61515,0.7248892188072205,0.27511072158813477
1195,0.25120803713798523,0.7487919926643372
757,0.3790103495121002,0.6209896206855774
684,0.4244849979877472,0.5755149722099304
142415,0.29902464151382446,0.7009753584861755
71643,0.6516821980476379,0.34831783175468445
101140,0.47656723856925964,0.523432731628418
48903,0.8790186047554016,0.12098138779401779
256,0.32812485098838806,0.6718751788139343
839,0.26578646898269653,0.7342135906219482
741,0.2991108000278473,0.7008892297744751
736,0.3080776631832123,0.6919223070144653
694,0.353864848613739,0.646135151386261
589,0.3023029565811157,0.6976970434188843
95899,0.7786177396774292,0.22138230502605438
75164,0.733340322971344,0.266659677028656
1162,0.27393972873687744,0.7260602116584778
307,0.2503197491168976,0.7496802806854248
77,0.3865848779678345,0.6134151220321655
1101,0.4020944833755493,0.5979054570198059
1136,0.4184262156486511,0.5815737843513489
93901,0.8393356204032898,0.1606643944978714
126572,0.7692590355873108,0.23074094951152802
290,0.38573557138442993,0.6142644882202148
25191,0.7795241475105286,0.22047585248947144
36,0.3206304609775543,0.6793695688247681
171370,0.35669374465942383,0.6433062553405762
171014,0.7281804084777832,0.27181950211524963
78072,0.7988709807395935,0.2011290192604065
274,0.3652403652667999,0.6347596049308777
98048,0.5551203489303589,0.4448796510696411
169147,0.5851563811302185,0.41484352946281433
852,0.3901281952857971,0.6098718643188477
167,0.3224624991416931,0.6775375008583069
48267,0.7949974536895752,0.2050025761127472
160764,0.6794543266296387,0.3205457031726837
974,0.4849744141101837,0.5150256156921387
79210,0.4526497721672058,0.5473502278327942
155867,0.8300330638885498,0.16996687650680542
145138,0.9257649183273315,0.07423505932092667
1154,0.5325576663017273,0.4674423038959503
124253,0.7607430815696716,0.23925694823265076
142057,0.5921575427055359,0.4078424572944641
394,0.2817855477333069,0.7182145118713379
237,0.509459912776947,0.49054014682769775
103642,0.5203437209129333,0.4796563386917114
105424,0.7304635047912598,0.26953646540641785
84047,0.6985102295875549,0.30148977041244507
52959,0.8492032289505005,0.15079675614833832
365,0.43497052788734436,0.565029501914978
177883,0.8125332593917847,0.18746675550937653
140780,0.7501844167709351,0.24981555342674255
737,0.1952926218509674,0.804707407951355
89242,0.7990166544914246,0.20098336040973663
49333,0.8439101576805115,0.15608981251716614
80827,0.4544655382633209,0.5455344319343567
143685,0.8194305300712585,0.18056948482990265
295,0.3245294988155365,0.6754704713821411
829,0.32998502254486084,0.6700149774551392
1192,0.31864413619041443,0.6813558340072632
15095,0.6595377326011658,0.34046217799186707
133187,0.7777942419052124,0.2222057729959488
981,0.3790806233882904,0.620919406414032
134200,0.6651055216789246,0.3348945081233978
969,0.3645835816860199,0.6354164481163025
563,0.4029006063938141,0.5970994234085083
626,0.4027054011821747,0.5972945690155029
404,0.4143012464046478,0.5856988430023193
115076,0.657694399356842,0.34230563044548035
103,0.2609976828098297,0.7390023469924927
1142,0.374091774225235,0.6259081959724426
37298,0.8237117528915405,0.17628824710845947
330,0.2597705125808716,0.7402294874191284
41363,0.683951735496521,0.3160482943058014
695,0.4099576771259308,0.5900422930717468
138171,0.7223905920982361,0.2776094377040863
60,0.456274151802063,0.543725848197937
155,0.39144662022590637,0.608553409576416
127750,0.7344468235969543,0.2655531167984009
888,0.3450772166252136,0.6549227237701416
161,0.3887367248535156,0.6112632751464844
672,0.37405523657798767,0.6259447932243347
1168,0.2877897620201111,0.7122102379798889
165242,0.7162253856658936,0.28377464413642883
1009,0.35219326615333557,0.6478067636489868
1044,0.31202906370162964,0.6879709362983704
698,0.24505431950092316,0.7549456357955933
693,0.3623403012752533,0.6376597881317139
582,0.38962870836257935,0.6103712320327759
41709,0.6686098575592041,0.3313901126384735
167649,0.764782726764679,0.23521730303764343
104218,0.7136140465736389,0.28638598322868347
133,0.4282160699367523,0.5717838406562805
123813,0.7418133616447449,0.2581866681575775
64,0.47270116209983826,0.5272988080978394
425,0.3236323595046997,0.6763676404953003
911,0.39506515860557556,0.604934811592102
168173,0.7202408909797668,0.27975910902023315
106482,0.7370436787605286,0.26295629143714905
285,0.32612329721450806,0.6738767027854919
1051,0.31878188252449036,0.6812180876731873
1167,0.31086301803588867,0.6891369819641113
1122,0.3038303852081299,0.6961695551872253
158040,0.8555506467819214,0.1444493979215622
53784,0.7128381729125977,0.2871618866920471
106035,0.7695810794830322,0.230418860912323
169394,0.8667528033256531,0.13324716687202454
119791,0.42709964513778687,0.5729003548622131
104326,0.7118768095970154,0.2881232500076294
64791,0.9126501083374023,0.08734991401433945
46,0.3466239273548126,0.6533761024475098
720,0.33408066630363464,0.665919303894043
157203,0.6720544695854187,0.3279455304145813
786,0.41233161091804504,0.5876684188842773
58,0.31828004121780396,0.681719958782196
792,0.3523281216621399,0.6476718187332153
1224,0.7084482312202454,0.291551798582077
774,0.28293606638908386,0.7170639038085938
413,0.2160419225692749,0.7839580178260803
788,0.2708214521408081,0.7291785478591919
182031,0.7499110102653503,0.25008895993232727
48776,0.8444839715957642,0.15551604330539703
3270,0.8419760465621948,0.15802399814128876
36905,0.6674463152885437,0.3325536847114563
3726,0.8425473570823669,0.15745267271995544
385,0.437625527381897,0.562374472618103
47855,0.7384958267211914,0.2615041732788086
131,0.6065505146980286,0.3934495449066162
461,0.3617030084133148,0.6382970213890076
1031,0.4847056567668915,0.5152943730354309
366,0.42302724719047546,0.5769727230072021
74306,0.4988481402397156,0.5011518001556396
154388,0.6831369400024414,0.3168630599975586
182288,0.8221965432167053,0.17780344188213348
198,0.5084793567657471,0.4915206730365753
103105,0.7257392406463623,0.2742607295513153
23391,0.8271394371986389,0.17286059260368347
173006,0.8642047047615051,0.13579526543617249
29265,0.780307412147522,0.21969258785247803
9414,0.6533060669898987,0.34669390320777893
261,0.3343594968318939,0.6656405329704285
439,0.5880710482597351,0.4119288921356201
1184,0.421812504529953,0.5781875252723694
347,0.44035080075263977,0.5596491694450378
112,0.6133509874343872,0.3866490423679352
269,0.6752458810806274,0.32475414872169495
243,0.27771416306495667,0.722285807132721
293,0.2405426949262619,0.7594573497772217
