,id_str,file_loc,ring
350,350,data/gzd5/images/J113/J113022.44+163446.4.jpg,1
565,565,data/gzd5/images/J084/J084637.63+034219.9.jpg,1
1179,1179,data/gzd5/images/J101/J101207.22+064652.5.jpg,1
2463,453,data/gzd5/images/J144/J144551.84+193540.2.jpg,0
1076,1076,data/gzd5/images/J122/J122628.42+253144.8.jpg,1
1035,1035,data/gzd5/images/J091/J091130.11+142721.0.jpg,1
294,294,data/gzd5/images/J150/J150021.85+244026.1.jpg,1
1537,93870,data/gzd5/images/J130/J130421.33+080836.5.jpg,0
47,47,data/gzd5/images/J134/J134016.08+050434.8.jpg,1
2166,90746,data/gzd5/images/J134/J134009.92+055019.2.jpg,0
1407,86783,data/gzd5/images/J132/J132159.59-033730.0.jpg,0
1940,115967,data/gzd5/images/J105/J105030.01+011323.4.jpg,0
497,497,data/gzd5/images/J154/J154552.15+102822.5.jpg,1
2101,28327,data/gzd5/images/J142/J142409.30+145925.0.jpg,0
2009,7889,data/gzd5/images/J121/J121924.59+010132.5.jpg,0
1234,1234,data/gzd5/images/J122/J122640.87+250709.7.jpg,1
1376,53865,data/gzd5/images/J135/J135420.44+072714.9.jpg,0
1023,1023,data/gzd5/images/J132/J132048.28+055007.6.jpg,1
1237,1237,data/gzd5/images/J150/J150553.80-014350.6.jpg,1
463,463,data/gzd5/images/J152/J152132.97+215402.7.jpg,1
1278,112477,data/gzd5/images/J160/J160909.71+300907.9.jpg,0
1454,5553,data/gzd5/images/J150/J150510.85+255418.6.jpg,0
455,455,data/gzd5/images/J102/J102309.90+231035.6.jpg,1
2353,116456,data/gzd5/images/J081/J081716.84+230511.0.jpg,0
2137,165068,data/gzd5/images/J111/J111357.65+173109.2.jpg,0
1615,119844,data/gzd5/images/J142/J142804.16+242235.7.jpg,0
27,27,data/gzd5/images/J110/J110233.62+240437.4.jpg,1
977,977,data/gzd5/images/J123/J123808.15-031454.3.jpg,1
2172,158519,data/gzd5/images/J092/J092629.99+194334.7.jpg,0
312,312,data/gzd5/images/J145/J145231.62+110330.0.jpg,1
1477,9075,data/gzd5/images/J110/J110456.74+051500.2.jpg,0
1929,157797,data/gzd5/images/J085/J085251.71+303829.1.jpg,0
613,613,data/gzd5/images/J092/J092844.15+134915.7.jpg,1
2435,155003,data/gzd5/images/J123/J123711.00-031904.9.jpg,0
2378,14148,data/gzd5/images/J112/J112724.06+063108.2.jpg,0
912,912,data/gzd5/images/J114/J114643.93+300735.7.jpg,1
249,249,data/gzd5/images/J150/J150951.15+301406.9.jpg,1
1105,1105,data/gzd5/images/J091/J091940.95-002151.3.jpg,1
124,124,data/gzd5/images/J110/J110112.87-000210.2.jpg,1
607,607,data/gzd5/images/J142/J142200.09+025507.8.jpg,1
635,635,data/gzd5/images/J090/J090904.73+200550.2.jpg,1
436,436,data/gzd5/images/J104/J104456.43+274529.3.jpg,1
1626,59961,data/gzd5/images/J160/J160415.32+144910.4.jpg,0
1640,6256,data/gzd5/images/J151/J151550.12+160246.1.jpg,0
1786,73807,data/gzd5/images/J031/J031425.96+001325.7.jpg,0
952,952,data/gzd5/images/J092/J092725.40+061512.8.jpg,1
223,223,data/gzd5/images/J134/J134034.48+073501.1.jpg,1
2453,140309,data/gzd5/images/J160/J160055.55+273250.3.jpg,0
2449,33931,data/gzd5/images/J165/J165321.68+232747.3.jpg,0
2181,179029,data/gzd5/images/J083/J083758.19+024156.9.jpg,0
2082,174487,data/gzd5/images/J132/J132449.93+133915.2.jpg,0
905,905,data/gzd5/images/J144/J144058.86+252159.0.jpg,1
2460,64301,data/gzd5/images/J215/J215020.79-070455.7.jpg,0
314,314,data/gzd5/images/J113/J113804.63+193302.0.jpg,1
151,151,data/gzd5/images/J121/J121900.46+281111.4.jpg,1
1451,11725,data/gzd5/images/J102/J102816.73+194351.5.jpg,0
1541,150909,data/gzd5/images/J105/J105428.39+300438.4.jpg,0
851,851,data/gzd5/images/J145/J145516.87+062623.1.jpg,1
484,484,data/gzd5/images/J150/J150048.36+001035.1.jpg,1
1530,39682,data/gzd5/images/J120/J120125.56+003243.3.jpg,0
9,9,data/gzd5/images/J135/J135257.67+205501.2.jpg,1
1855,177516,data/gzd5/images/J122/J122859.11+070807.4.jpg,0
1524,174864,data/gzd5/images/J114/J114409.68+154106.6.jpg,0
1601,122078,data/gzd5/images/J082/J082842.04+150900.9.jpg,0
1948,17142,data/gzd5/images/J123/J123111.84-021304.1.jpg,0
364,364,data/gzd5/images/J134/J134709.24+033837.8.jpg,1
806,806,data/gzd5/images/J092/J092840.75+123702.2.jpg,1
2272,100508,data/gzd5/images/J020/J020430.53+002552.1.jpg,0
933,933,data/gzd5/images/J150/J150726.44-013920.9.jpg,1
2080,84865,data/gzd5/images/J094/J094900.57+290744.3.jpg,0
963,963,data/gzd5/images/J135/J135107.79+050558.0.jpg,1
2258,124772,data/gzd5/images/J140/J140132.11+213853.7.jpg,0
1408,24480,data/gzd5/images/J015/J015713.54-000929.1.jpg,0
1301,135681,data/gzd5/images/J121/J121136.90+012403.8.jpg,0
1313,6631,data/gzd5/images/J013/J013152.93+003210.1.jpg,0
2331,137577,data/gzd5/images/J094/J094621.31+001021.3.jpg,0
1823,53612,data/gzd5/images/J153/J153104.62+200021.6.jpg,0
523,523,data/gzd5/images/J151/J151434.16+322556.8.jpg,1
773,773,data/gzd5/images/J135/J135259.21+085239.4.jpg,1
178,178,data/gzd5/images/J143/J143411.25+003656.7.jpg,1
309,309,data/gzd5/images/J143/J143014.45+272157.8.jpg,1
2352,77959,data/gzd5/images/J204/J204137.85-053100.8.jpg,0
2130,60568,data/gzd5/images/J102/J102306.87+314150.5.jpg,0
1503,16742,data/gzd5/images/J143/J143318.29+064547.0.jpg,0
620,620,data/gzd5/images/J092/J092951.96+072551.4.jpg,1
2373,139617,data/gzd5/images/J113/J113729.21-025519.2.jpg,0
529,529,data/gzd5/images/J103/J103756.84+123005.4.jpg,1
1954,9818,data/gzd5/images/J113/J113931.76+051305.6.jpg,0
822,822,data/gzd5/images/J113/J113430.19+212024.8.jpg,1
1235,1235,data/gzd5/images/J144/J144107.38+241528.0.jpg,1
976,976,data/gzd5/images/J104/J104816.55+052323.0.jpg,1
2346,115912,data/gzd5/images/J143/J143237.24+123748.5.jpg,0
958,958,data/gzd5/images/J090/J090828.44+285439.7.jpg,1
130,130,data/gzd5/images/J121/J121756.57+280425.5.jpg,1
2413,70679,data/gzd5/images/J100/J100403.49+110247.0.jpg,0
661,661,data/gzd5/images/J132/J132456.91+161408.3.jpg,1
1290,73973,data/gzd5/images/J005/J005251.95+001914.8.jpg,0
713,713,data/gzd5/images/J151/J151121.46+112331.2.jpg,1
2008,80197,data/gzd5/images/J103/J103852.22+000828.2.jpg,0
5,5,data/gzd5/images/J131/J131627.36-004044.7.jpg,1
627,627,data/gzd5/images/J102/J102844.25+022034.7.jpg,1
68,68,data/gzd5/images/J111/J111026.57+284115.3.jpg,1
1119,1119,data/gzd5/images/J140/J140801.36+145911.0.jpg,1
2162,172536,data/gzd5/images/J021/J021229.20-091509.8.jpg,0
783,783,data/gzd5/images/J115/J115530.10+180255.2.jpg,1
1968,37557,data/gzd5/images/J113/J113718.29-005156.6.jpg,0
1681,113986,data/gzd5/images/J143/J143954.63+153457.4.jpg,0
1431,162029,data/gzd5/images/J141/J141826.25+214832.6.jpg,0
48,48,data/gzd5/images/J115/J115106.47-031402.2.jpg,1
1753,133760,data/gzd5/images/J092/J092050.74+131128.0.jpg,0
1631,174071,data/gzd5/images/J135/J135022.82-055238.0.jpg,0
660,660,data/gzd5/images/J143/J143540.48+064253.3.jpg,1
387,387,data/gzd5/images/J135/J135903.10+153410.9.jpg,1
500,500,data/gzd5/images/J145/J145752.10+311634.4.jpg,1
399,399,data/gzd5/images/J085/J085235.80+170635.0.jpg,1
1040,1040,data/gzd5/images/J090/J090339.90+032211.3.jpg,1
1133,1133,data/gzd5/images/J082/J082006.16+075046.9.jpg,1
1300,14516,data/gzd5/images/J101/J101359.06-000453.6.jpg,0
513,513,data/gzd5/images/J090/J090449.90+133340.9.jpg,1
501,501,data/gzd5/images/J151/J151055.47+043611.4.jpg,1
1558,177235,data/gzd5/images/J142/J142957.93+225239.1.jpg,0
1297,148100,data/gzd5/images/J124/J124318.87+171552.2.jpg,0
590,590,data/gzd5/images/J154/J154155.62+270755.4.jpg,1
2436,147260,data/gzd5/images/J091/J091419.99+340425.7.jpg,0
1090,1090,data/gzd5/images/J133/J133830.09+073826.9.jpg,1
1518,36398,data/gzd5/images/J113/J113649.96+162243.6.jpg,0
744,744,data/gzd5/images/J122/J122125.10+240800.0.jpg,1
1774,25920,data/gzd5/images/J132/J132018.71+090239.8.jpg,0
283,283,data/gzd5/images/J093/J093137.77+013413.8.jpg,1
1112,1112,data/gzd5/images/J140/J140115.52+160330.9.jpg,1
2029,77464,data/gzd5/images/J204/J204656.14+005037.6.jpg,0
1909,145505,data/gzd5/images/J204/J204932.47-000837.5.jpg,0
510,510,data/gzd5/images/J162/J162217.78+271608.4.jpg,1
901,901,data/gzd5/images/J144/J144726.58+195342.5.jpg,1
2165,43883,data/gzd5/images/J093/J093404.93+095911.6.jpg,0
2253,171934,data/gzd5/images/J005/J005436.96+152321.5.jpg,0
2072,139543,data/gzd5/images/J110/J110806.05+072541.8.jpg,0
2292,84615,data/gzd5/images/J125/J125914.15-032700.4.jpg,0
1425,173792,data/gzd5/images/J135/J135747.49+173037.8.jpg,0
504,504,data/gzd5/images/J153/J153448.65+213735.8.jpg,1
160,160,data/gzd5/images/J154/J154219.64+234827.5.jpg,1
1852,179952,data/gzd5/images/J081/J081944.79+210217.7.jpg,0
2044,11253,data/gzd5/images/J092/J092921.86+171610.2.jpg,0
666,666,data/gzd5/images/J084/J084029.20+292640.7.jpg,1
596,596,data/gzd5/images/J162/J162040.04+185049.8.jpg,1
275,275,data/gzd5/images/J075/J075200.24+163349.4.jpg,1
1685,146871,data/gzd5/images/J112/J112300.14-003655.5.jpg,0
1002,1002,data/gzd5/images/J135/J135804.33+055745.5.jpg,1
583,583,data/gzd5/images/J104/J104929.25+130742.0.jpg,1
718,718,data/gzd5/images/J115/J115036.65+112151.8.jpg,1
142,142,data/gzd5/images/J135/J135813.13+173151.8.jpg,1
710,710,data/gzd5/images/J134/J134027.18+044625.6.jpg,1
2347,7850,data/gzd5/images/J153/J153139.09+280522.4.jpg,0
1639,130096,data/gzd5/images/J120/J120133.15+053915.2.jpg,0
308,308,data/gzd5/images/J120/J120036.82+224912.2.jpg,1
1232,1232,data/gzd5/images/J135/J135332.64+154949.1.jpg,1
2265,134634,data/gzd5/images/J134/J134559.06+023946.2.jpg,0
2269,123858,data/gzd5/images/J125/J125805.52+094834.1.jpg,0
1350,167559,data/gzd5/images/J114/J114743.48+230322.0.jpg,0
2230,90896,data/gzd5/images/J121/J121045.68+190227.0.jpg,0
2035,150398,data/gzd5/images/J124/J124245.71+025609.9.jpg,0
1972,69526,data/gzd5/images/J091/J091707.68+300232.9.jpg,0
373,373,data/gzd5/images/J144/J144607.69+194018.2.jpg,1
916,916,data/gzd5/images/J154/J154800.69+280134.0.jpg,1
35,35,data/gzd5/images/J113/J113744.84+221930.0.jpg,1
882,882,data/gzd5/images/J141/J141622.82+013528.2.jpg,1
420,420,data/gzd5/images/J153/J153130.42+061539.0.jpg,1
1175,1175,data/gzd5/images/J151/J151332.39+071336.9.jpg,1
615,615,data/gzd5/images/J112/J112625.84+190212.0.jpg,1
621,621,data/gzd5/images/J103/J103154.74+214257.2.jpg,1
1641,7550,data/gzd5/images/J094/J094242.71+182000.3.jpg,0
988,988,data/gzd5/images/J122/J122752.36+090328.3.jpg,1
1163,1163,data/gzd5/images/J141/J141229.85+111425.9.jpg,1
906,906,data/gzd5/images/J140/J140847.14+145019.9.jpg,1
1801,102871,data/gzd5/images/J214/J214531.43-071429.0.jpg,0
1748,55418,data/gzd5/images/J020/J020254.48-073902.7.jpg,0
664,664,data/gzd5/images/J081/J081823.23+084718.8.jpg,1
674,674,data/gzd5/images/J151/J151156.67+151950.6.jpg,1
2403,103879,data/gzd5/images/J151/J151443.75+061321.3.jpg,0
1874,139324,data/gzd5/images/J151/J151304.59+102405.8.jpg,0
1073,1073,data/gzd5/images/J105/J105057.32+001652.0.jpg,1
1662,76478,data/gzd5/images/J105/J105343.44+152356.5.jpg,0
2452,154398,data/gzd5/images/J122/J122233.36-020131.8.jpg,0
2113,126166,data/gzd5/images/J095/J095050.14+162710.9.jpg,0
847,847,data/gzd5/images/J102/J102645.87+175232.0.jpg,1
1624,160041,data/gzd5/images/J012/J012352.30+001856.0.jpg,0
2239,72064,data/gzd5/images/J155/J155220.70+243732.0.jpg,0
1420,25329,data/gzd5/images/J012/J012936.05-102725.7.jpg,0
1282,75539,data/gzd5/images/J005/J005904.10+010004.2.jpg,0
755,755,data/gzd5/images/J133/J133724.58+090124.6.jpg,1
109,109,data/gzd5/images/J145/J145528.68+174511.9.jpg,1
767,767,data/gzd5/images/J145/J145305.28+152142.9.jpg,1
2283,130984,data/gzd5/images/J131/J131408.42+033608.1.jpg,0
438,438,data/gzd5/images/J113/J113801.82+182028.6.jpg,1
233,233,data/gzd5/images/J130/J130704.39+130403.9.jpg,1
1612,78024,data/gzd5/images/J155/J155504.62-010543.3.jpg,0
1404,141332,data/gzd5/images/J104/J104143.80+163239.8.jpg,0
454,454,data/gzd5/images/J113/J113902.94+301626.1.jpg,1
317,317,data/gzd5/images/J151/J151302.37+071734.6.jpg,1
2092,5474,data/gzd5/images/J144/J144937.67+274812.6.jpg,0
858,858,data/gzd5/images/J111/J111002.21+215855.8.jpg,1
1798,123548,data/gzd5/images/J145/J145436.48+303704.7.jpg,0
1783,17106,data/gzd5/images/J152/J152409.79+310956.9.jpg,0
1261,50872,data/gzd5/images/J142/J142659.95+232539.1.jpg,0
917,917,data/gzd5/images/J130/J130231.96+282621.5.jpg,1
1386,99527,data/gzd5/images/J005/J005604.96-010809.3.jpg,0
1884,38102,data/gzd5/images/J092/J092925.49+305941.0.jpg,0
2306,10116,data/gzd5/images/J143/J143110.15+104119.9.jpg,0
1673,50420,data/gzd5/images/J143/J143421.68+112643.3.jpg,0
894,894,data/gzd5/images/J135/J135859.58-023732.1.jpg,1
1678,120640,data/gzd5/images/J142/J142818.40+010746.4.jpg,0
1333,134854,data/gzd5/images/J093/J093620.43+071459.0.jpg,0
1923,16410,data/gzd5/images/J115/J115731.84+215145.9.jpg,0
2134,31162,data/gzd5/images/J170/J170955.57+292720.2.jpg,0
594,594,data/gzd5/images/J105/J105430.43+160535.4.jpg,1
819,819,data/gzd5/images/J080/J080730.84+064513.9.jpg,1
946,946,data/gzd5/images/J121/J121949.41-032613.8.jpg,1
1285,161326,data/gzd5/images/J110/J110020.24+073515.2.jpg,0
1908,51339,data/gzd5/images/J145/J145232.77+250752.7.jpg,0
2333,18829,data/gzd5/images/J114/J114536.23+105936.0.jpg,0
1965,54455,data/gzd5/images/J124/J124643.85-015323.4.jpg,0
2140,158990,data/gzd5/images/J101/J101810.90-031504.0.jpg,0
446,446,data/gzd5/images/J131/J131016.72+012110.1.jpg,1
1732,73272,data/gzd5/images/J124/J124746.70+042005.9.jpg,0
1701,134517,data/gzd5/images/J130/J130414.85+020540.7.jpg,0
1903,98084,data/gzd5/images/J143/J143002.63+265115.7.jpg,0
649,649,data/gzd5/images/J102/J102452.37+275921.4.jpg,1
617,617,data/gzd5/images/J134/J134226.22+263212.6.jpg,1
419,419,data/gzd5/images/J124/J124440.29+015054.9.jpg,1
549,549,data/gzd5/images/J140/J140116.69+233412.2.jpg,1
1245,53786,data/gzd5/images/J131/J131200.53+182728.5.jpg,0
209,209,data/gzd5/images/J133/J133803.09+242800.5.jpg,1
738,738,data/gzd5/images/J124/J124719.24+152548.2.jpg,1
409,409,data/gzd5/images/J154/J154210.00+042535.6.jpg,1
1071,1071,data/gzd5/images/J155/J155704.73+283950.0.jpg,1
445,445,data/gzd5/images/J102/J102936.48+284936.7.jpg,1
456,456,data/gzd5/images/J150/J150402.32+210420.6.jpg,1
1358,149216,data/gzd5/images/J150/J150726.26+254410.4.jpg,0
1506,173889,data/gzd5/images/J104/J104604.50-023416.9.jpg,0
1417,48864,data/gzd5/images/J150/J150306.68+165112.3.jpg,0
141,141,data/gzd5/images/J150/J150854.70+264005.2.jpg,1
69,69,data/gzd5/images/J163/J163311.15+221139.5.jpg,1
848,848,data/gzd5/images/J145/J145417.61-014916.9.jpg,1
897,897,data/gzd5/images/J132/J132231.75-022236.8.jpg,1
2395,160152,data/gzd5/images/J121/J121054.80+062137.9.jpg,0
791,791,data/gzd5/images/J141/J141235.04+264824.4.jpg,1
676,676,data/gzd5/images/J150/J150527.80+142543.9.jpg,1
1592,63409,data/gzd5/images/J151/J151231.04+150754.5.jpg,0
659,659,data/gzd5/images/J114/J114733.02+310837.6.jpg,1
1982,135748,data/gzd5/images/J100/J100551.19-013423.0.jpg,0
927,927,data/gzd5/images/J141/J141033.67+080125.6.jpg,1
1604,113925,data/gzd5/images/J225/J225246.81-061102.1.jpg,0
1274,39581,data/gzd5/images/J002/J002542.00+083809.9.jpg,0
2068,31978,data/gzd5/images/J135/J135401.59+150940.2.jpg,0
292,292,data/gzd5/images/J085/J085412.50+065830.5.jpg,1
1508,56221,data/gzd5/images/J004/J004522.64-001245.8.jpg,0
801,801,data/gzd5/images/J134/J134058.91+151801.0.jpg,1
597,597,data/gzd5/images/J131/J131825.30+032137.7.jpg,1
1945,32358,data/gzd5/images/J165/J165802.49+264052.5.jpg,0
2271,102956,data/gzd5/images/J142/J142631.72+305734.6.jpg,0
1331,72336,data/gzd5/images/J131/J131858.07+051651.7.jpg,0
1387,110424,data/gzd5/images/J151/J151600.17+184353.3.jpg,0
766,766,data/gzd5/images/J163/J163524.91+263633.7.jpg,1
2083,143353,data/gzd5/images/J104/J104543.33+215201.6.jpg,0
1915,162517,data/gzd5/images/J004/J004029.01-085108.6.jpg,0
1975,166806,data/gzd5/images/J114/J114651.27-023652.2.jpg,0
1720,103746,data/gzd5/images/J114/J114822.78-031601.4.jpg,0
907,907,data/gzd5/images/J133/J133409.16+072651.0.jpg,1
754,754,data/gzd5/images/J165/J165210.73+235245.0.jpg,1
405,405,data/gzd5/images/J143/J143528.11-020438.9.jpg,1
505,505,data/gzd5/images/J132/J132329.04-004518.9.jpg,1
1491,1570,data/gzd5/images/J150/J150212.06+150641.7.jpg,0
545,545,data/gzd5/images/J141/J141915.00+070116.1.jpg,1
809,809,data/gzd5/images/J143/J143847.34+101131.8.jpg,1
1270,327,data/gzd5/images/J094/J094332.80+232853.5.jpg,0
2317,129166,data/gzd5/images/J122/J122258.34+081905.6.jpg,0
1091,1091,data/gzd5/images/J131/J131641.10+193017.2.jpg,1
1833,134845,data/gzd5/images/J144/J144258.05+294148.0.jpg,0
701,701,data/gzd5/images/J104/J104718.94+173642.4.jpg,1
1817,168039,data/gzd5/images/J162/J162050.63+251845.2.jpg,0
1050,1050,data/gzd5/images/J144/J144752.88+165022.4.jpg,1
993,993,data/gzd5/images/J140/J140441.60+061441.5.jpg,1
2039,85961,data/gzd5/images/J121/J121249.11+132049.7.jpg,0
157,157,data/gzd5/images/J145/J145229.20+162751.0.jpg,1
1846,79258,data/gzd5/images/J023/J023045.71-093448.0.jpg,0
2220,20667,data/gzd5/images/J115/J115612.12+143613.2.jpg,0
1393,11475,data/gzd5/images/J120/J120658.02+044701.5.jpg,0
1656,71068,data/gzd5/images/J102/J102000.59-000523.3.jpg,0
139,139,data/gzd5/images/J150/J150707.39+072148.3.jpg,1
2155,121847,data/gzd5/images/J100/J100518.38+114913.9.jpg,0
893,893,data/gzd5/images/J114/J114901.57+004651.1.jpg,1
1660,113774,data/gzd5/images/J085/J085429.93+233357.7.jpg,0
1214,1214,data/gzd5/images/J092/J092000.86+192200.2.jpg,1
1174,1174,data/gzd5/images/J110/J110055.99+214620.8.jpg,1
979,979,data/gzd5/images/J080/J080644.60+090039.6.jpg,1
1075,1075,data/gzd5/images/J142/J142845.62+191645.8.jpg,1
1862,35558,data/gzd5/images/J152/J152035.97+284701.4.jpg,0
1253,52189,data/gzd5/images/J150/J150311.45+235926.9.jpg,0
2090,134,data/gzd5/images/J023/J023744.47+004240.7.jpg,0
1263,129947,data/gzd5/images/J092/J092000.70+011604.7.jpg,0
128,128,data/gzd5/images/J154/J154836.43+084747.2.jpg,1
2052,60406,data/gzd5/images/J103/J103513.40-015918.9.jpg,0
2312,101149,data/gzd5/images/J123/J123334.91+234502.4.jpg,0
1563,22856,data/gzd5/images/J133/J133816.73+221438.7.jpg,0
874,874,data/gzd5/images/J104/J104242.34+010540.5.jpg,1
825,825,data/gzd5/images/J112/J112911.35+192346.7.jpg,1
1745,34913,data/gzd5/images/J141/J141318.23+202217.1.jpg,0
2251,171136,data/gzd5/images/J114/J114014.44-013133.7.jpg,0
880,880,data/gzd5/images/J144/J144429.23+044441.0.jpg,1
1351,55178,data/gzd5/images/J094/J094058.44+030251.1.jpg,0
885,885,data/gzd5/images/J085/J085918.62+173519.0.jpg,1
407,407,data/gzd5/images/J105/J105203.88+235126.3.jpg,1
1201,1201,data/gzd5/images/J151/J151158.19+073100.9.jpg,1
1414,131093,data/gzd5/images/J005/J005434.21-010558.3.jpg,0
120,120,data/gzd5/images/J080/J080019.96+105321.4.jpg,1
1553,141085,data/gzd5/images/J001/J001944.89-034005.9.jpg,0
379,379,data/gzd5/images/J150/J150113.98+084208.1.jpg,1
604,604,data/gzd5/images/J154/J154751.06+095828.3.jpg,1
144,144,data/gzd5/images/J104/J104108.01+321602.8.jpg,1
2387,128731,data/gzd5/images/J135/J135541.32-050302.1.jpg,0
978,978,data/gzd5/images/J124/J124648.40+095052.0.jpg,1
1952,134688,data/gzd5/images/J150/J150324.70+171435.9.jpg,0
763,763,data/gzd5/images/J153/J153136.47+232624.8.jpg,1
2342,14606,data/gzd5/images/J095/J095707.58+155721.1.jpg,0
1074,1074,data/gzd5/images/J133/J133239.61+002447.2.jpg,1
1918,73668,data/gzd5/images/J012/J012455.20+084121.0.jpg,0
386,386,data/gzd5/images/J144/J144906.68+260053.4.jpg,1
1607,143185,data/gzd5/images/J085/J085645.93+165223.3.jpg,0
2027,10,data/gzd5/images/J143/J143002.93+071918.0.jpg,0
169,169,data/gzd5/images/J105/J105646.11+053939.9.jpg,1
1772,63085,data/gzd5/images/J150/J150529.37+090239.2.jpg,0
769,769,data/gzd5/images/J090/J090331.61+301732.5.jpg,1
1327,39229,data/gzd5/images/J111/J111042.58+282729.9.jpg,0
268,268,data/gzd5/images/J131/J131949.06+225201.1.jpg,1
1010,1010,data/gzd5/images/J130/J130948.21+264329.3.jpg,1
1829,99200,data/gzd5/images/J105/J105400.21+125707.9.jpg,0
1203,1203,data/gzd5/images/J150/J150800.57+004003.1.jpg,1
