id_str,not_ring_pred,ring_pred
77219,0.3333798050880432,0.6666201949119568
23569,0.9213257431983948,0.07867427915334702
10253,0.7859639525413513,0.21403604745864868
62273,0.7517609596252441,0.24823902547359467
47099,0.9014472961425781,0.09855268150568008
109030,0.4475599527359009,0.5524399876594543
26986,0.828837513923645,0.1711624562740326
66043,0.44702303409576416,0.5529769659042358
114329,0.8479686379432678,0.15203134715557098
164245,0.8191948533058167,0.18080514669418335
152331,0.7945911884307861,0.20540879666805267
26786,0.8990321159362793,0.1009678840637207
23887,0.7966392636299133,0.20336081087589264
164614,0.7280290722846985,0.2719709277153015
79795,0.7139958739280701,0.2860041856765747
20702,0.7647984027862549,0.23520158231258392
47241,0.7370466589927673,0.26295337080955505
27269,0.779616117477417,0.22038386762142181
94637,0.5436060428619385,0.4563939571380615
27978,0.8253076672554016,0.174692302942276
109885,0.4203038513660431,0.5796961784362793
59755,0.8098467588424683,0.19015321135520935
141891,0.7140133380889893,0.28598663210868835
57501,0.8365948796272278,0.16340512037277222
118288,0.7374377250671387,0.26256221532821655
22319,0.7720169425010681,0.22798307240009308
36100,0.7328723669052124,0.2671276330947876
118843,0.8447223901748657,0.1552775800228119
72945,0.7031445503234863,0.29685547947883606
160925,0.8477060794830322,0.1522938758134842
55846,0.34869489073753357,0.6513051390647888
35034,0.7905915379524231,0.2094084918498993
111552,0.8765599131584167,0.12344016879796982
60497,0.7086833715438843,0.29131659865379333
68423,0.5269068479537964,0.473093181848526
46364,0.4547686278820038,0.5452313423156738
20645,0.7559888362884521,0.24401110410690308
177126,0.6983041763305664,0.3016957640647888
74008,0.326007217168808,0.6739927530288696
161858,0.6530511379241943,0.3469488024711609
39685,0.5894386172294617,0.41056138277053833
36989,0.8396232724189758,0.16037672758102417
83012,0.40812256932258606,0.5918774604797363
86077,0.7614933252334595,0.2385067194700241
81100,0.8316835165023804,0.16831640899181366
22846,0.5567913055419922,0.4432086646556854
32036,0.6889187693595886,0.3110811710357666
46916,0.8665594458580017,0.13344062864780426
175919,0.8391862511634827,0.16081371903419495
176312,0.7940150499343872,0.2059849351644516
139044,0.7412917017936707,0.25870826840400696
2341,0.4425651729106903,0.5574349164962769
50136,0.7371546030044556,0.26284536719322205
51030,0.5974026918411255,0.4025973379611969
12117,0.7706071734428406,0.22939275205135345
45830,0.8015993237495422,0.19840066134929657
15793,0.6636567711830139,0.33634325861930847
150203,0.7335191369056702,0.26648086309432983
99308,0.7456584572792053,0.2543414831161499
934,0.7447499632835388,0.25525006651878357
128182,0.684848964214325,0.31515106558799744
91743,0.5221388936042786,0.4778611660003662
151711,0.5665959119796753,0.4334040880203247
4107,0.6711035370826721,0.32889649271965027
73493,0.7775241136550903,0.22247585654258728
161892,0.6690984964370728,0.330901563167572
84449,0.7033131122589111,0.29668691754341125
107277,0.7823786735534668,0.21762125194072723
119774,0.8383473753929138,0.1616525650024414
89351,0.7822081446647644,0.21779188513755798
49499,0.8563770651817322,0.1436229795217514
21530,0.7080445885658264,0.2919553518295288
116632,0.6450774669647217,0.35492250323295593
181641,0.5635983347892761,0.4364016652107239
129942,0.6403951644897461,0.3596048355102539
180532,0.7716388702392578,0.228361114859581
94235,0.8699411153793335,0.1300588995218277
13076,0.5269889235496521,0.47301098704338074
162130,0.8269992470741272,0.1730007380247116
15043,0.7619348764419556,0.23806513845920563
83168,0.8482856750488281,0.15171431005001068
64877,0.6844992637634277,0.31550079584121704
56960,0.662397563457489,0.3376024663448334
55082,0.7984294295310974,0.201570525765419
100246,0.27711036801338196,0.7228896617889404
66207,0.8048664331436157,0.19513355195522308
162715,0.4817555248737335,0.5182445049285889
4565,0.8756643533706665,0.1243356391787529
24668,0.48542657494544983,0.5145734548568726
146779,0.6419057846069336,0.358094185590744
77854,0.767776608467102,0.23222342133522034
144262,0.7983174324035645,0.20168256759643555
49924,0.7895054221153259,0.21049454808235168
123168,0.3641175329685211,0.6358824372291565
73621,0.7992753386497498,0.20072469115257263
113560,0.8220483660697937,0.17795169353485107
163675,0.8105084896087646,0.18949154019355774
49573,0.8227269053459167,0.17727309465408325
48554,0.7841333150863647,0.21586664021015167
91015,0.4615943729877472,0.5384055972099304
57727,0.8446866273880005,0.1553133875131607
44077,0.6952940821647644,0.3047058582305908
160779,0.924321711063385,0.0756782665848732
106549,0.8616417646408081,0.1383582502603531
113990,0.7435210347175598,0.25647902488708496
143967,0.47388163208961487,0.5261184573173523
180142,0.8991069197654724,0.10089313983917236
146973,0.48608240485191345,0.5139175057411194
176738,0.9068288803100586,0.09317115694284439
2409,0.7166472673416138,0.28335273265838623
98105,0.8202325105667114,0.1797674596309662
97395,0.43979591131210327,0.5602041482925415
47538,0.8174996376037598,0.18250034749507904
16325,0.3487970232963562,0.6512029767036438
31430,0.8390145301818848,0.16098549962043762
40666,0.49569812417030334,0.5043018460273743
28958,0.7035697102546692,0.2964302599430084
123969,0.7172096967697144,0.28279024362564087
19962,0.6443088054656982,0.35569122433662415
45682,0.5938003659248352,0.4061996042728424
131893,0.6751695871353149,0.32483041286468506
125547,0.7384839653968811,0.2615160346031189
168042,0.4755486845970154,0.5244513750076294
139116,0.7018192410469055,0.2981807291507721
34197,0.30037546157836914,0.6996245980262756
164336,0.7558251023292542,0.24417492747306824
93428,0.8056821823120117,0.19431783258914948
171184,0.5771144032478333,0.4228856563568115
20247,0.9160569310188293,0.08394306153059006
43269,0.6848509907722473,0.3151490092277527
72441,0.7409416437149048,0.2590583860874176
132214,0.5679557919502258,0.43204420804977417
167758,0.5796852707862854,0.4203147888183594
182228,0.50199294090271,0.49800702929496765
181110,0.7526736855506897,0.24732626974582672
26060,0.8489716053009033,0.15102837979793549
53147,0.7805231213569641,0.21947695314884186
52145,0.6834555864334106,0.31654441356658936
54992,0.4908199906349182,0.5091800689697266
117932,0.8580082654953003,0.14199165999889374
173303,0.7935459613800049,0.2064540535211563
171518,0.6509190797805786,0.3490808308124542
58911,0.6484230756759644,0.35157695412635803
126386,0.8207066059112549,0.1792934238910675
155862,0.3566906452178955,0.6433093547821045
92642,0.5167386531829834,0.4832613468170166
65690,0.7620337605476379,0.23796619474887848
22599,0.806444525718689,0.19355544447898865
60316,0.7542686462402344,0.24573136866092682
80994,0.8600596189498901,0.13994039595127106
149504,0.8000447154045105,0.1999552994966507
100091,0.7194980978965759,0.28050193190574646
50013,0.6689908504486084,0.331009179353714
98168,0.4515339732170105,0.5484659671783447
178943,0.6714724898338318,0.32852745056152344
119751,0.8876731395721436,0.11232682317495346
29984,0.7189686894416809,0.2810313105583191
87949,0.6411834359169006,0.35881659388542175
16313,0.7738653421401978,0.22613470256328583
84824,0.6557126641273499,0.34428730607032776
70242,0.7813777327537537,0.21862229704856873
39701,0.6941436529159546,0.3058563470840454
49411,0.7411255836486816,0.2588743567466736
151100,0.784407913684845,0.21559211611747742
83609,0.8420982360839844,0.15790177881717682
31461,0.8089916706085205,0.1910083144903183
176426,0.7862251400947571,0.2137748748064041
27577,0.7699623107910156,0.23003767430782318
26178,0.8261308073997498,0.17386922240257263
175459,0.7962915301322937,0.20370851457118988
150262,0.7330477237701416,0.2669523060321808
42122,0.6770409941673279,0.32295894622802734
63472,0.618100643157959,0.381899356842041
23970,0.7716288566589355,0.22837112843990326
164146,0.7901380658149719,0.20986191928386688
158298,0.6126811504364014,0.38731884956359863
93924,0.7604609131813049,0.2395390272140503
103577,0.6459262371063232,0.35407379269599915
77244,0.8720802664756775,0.1279197484254837
121270,0.7547159790992737,0.24528394639492035
179916,0.8470439314842224,0.1529560685157776
97445,0.8031512498855591,0.1968487799167633
103860,0.8315768241882324,0.16842319071292877
168435,0.4610120356082916,0.538987934589386
159273,0.7598673701286316,0.24013268947601318
29749,0.9138513207435608,0.08614864200353622
131593,0.7736281752586365,0.22637179493904114
55838,0.5677136182785034,0.43228641152381897
26062,0.6683969497680664,0.331603080034256
74385,0.6063992977142334,0.3936006426811218
129260,0.8504175543785095,0.14958243072032928
2147,0.8222271203994751,0.17777280509471893
101551,0.8444885611534119,0.15551148355007172
18949,0.615643322467804,0.3843567371368408
69548,0.7829513549804688,0.21704868972301483
106135,0.8065016269683838,0.1934983730316162
103321,0.6602475047111511,0.3397524952888489
32845,0.777894139289856,0.22210587561130524
155636,0.7306943535804749,0.26930564641952515
161209,0.7607641220092773,0.23923590779304504
85584,0.6353344321250916,0.3646654784679413
41240,0.9272385835647583,0.0727614089846611
131913,0.6750450730323792,0.3249549865722656
23995,0.7911149263381958,0.20888501405715942
53476,0.7941396236419678,0.20586037635803223
157397,0.7578913569450378,0.24210868775844574
92801,0.6267160177230835,0.3732839822769165
169869,0.7009410858154297,0.2990589141845703
2370,0.705669105052948,0.2943309247493744
36018,0.8513809442520142,0.14861901104450226
92628,0.8651227951049805,0.13487717509269714
46279,0.8329175710678101,0.16708241403102875
52126,0.8493239879608154,0.15067602694034576
142720,0.6462940573692322,0.3537059426307678
65255,0.8317508101463318,0.16824917495250702
25036,0.8069313168525696,0.19306866824626923
